timestamp,measurements.apiserver.count_ready,measurements.apiserver.cpu,measurements.apiserver.disk_throughput,measurements.apiserver.memory,measurements.apiserver.network_drop,measurements.apiserver.network_throughput,measurements.apiserver.restarts,measurements.cluster_configmaps_count,measurements.cluster_cpu_usage_seconds_total_rate,measurements.cluster_disk_throughput_total,measurements.cluster_memory_usage_rss_total,measurements.cluster_namespaces_count,measurements.cluster_network_receive_bytes_total,measurements.cluster_network_transmit_bytes_total,measurements.cluster_nodes_worker_count,measurements.cluster_pods_count,measurements.cluster_running_pods_on_workers_count,measurements.cluster_secrets_count,measurements.etcd_request_duration_seconds_average,measurements.kube-apiserver.count_ready,measurements.kube-apiserver.cpu,measurements.kube-apiserver.disk_throughput,measurements.kube-apiserver.memory,measurements.kube-apiserver.network_drop,measurements.kube-apiserver.network_throughput,measurements.kube-apiserver.restarts,measurements.node_disk_io_time_seconds_total,measurements.rhdh-operator.count_ready,measurements.rhdh-operator.cpu,measurements.rhdh-operator.disk_throughput,measurements.rhdh-operator.memory,measurements.rhdh-operator.network_drop,measurements.rhdh-operator.network_throughput,measurements.rhdh-operator.restarts
"2024-12-17T13:12:38,000000000+00:00",3.0,0.06441528943842434,2017.4501245743297,1314275328.0,0.0,62166.12586593586,8.0,676.0,1.8639781553643444,37062973.37529531,32851394560.0,86.0,129057936.77851625,154965195.89010492,5.0,374.0,143.0,1221.0,0.002311962007970496,3.0,0.5353375853442457,150802.7074945567,9274318848.0,0.0,11770203.4714933,0.0,0.22286666666667107,1.0,0.001095445383434732,0.0,61218816.0,0.0,4052.270823284507,0.0
"2024-12-17T13:16:38,000000000+00:00",3.0,0.3927113289776534,16848.19125494716,1521455104.0,0.0,1185443.3095633974,8.0,1329.0,21.464398576509637,25667518.57056951,35579174912.0,126.0,1413304957.2645545,2028833748.6741593,5.0,502.0,145.0,1888.0,0.004065336365045858,3.0,1.0708802339977743,497660.41794387455,10327924736.0,0.0,62503630.226202555,0.0,1.8673333333333355,1.0,0.002075014068442501,0.0,108273664.0,0.0,113275.56367025174,0.0
"2024-12-17T13:20:38,000000000+00:00",3.0,2.7347342843719895,72800.55803526269,2119360512.0,0.0,3605700.0253247404,8.0,5816.0,21.191170859667142,65055198.15005125,44367118336.0,363.0,1432657926.4814897,2094892143.696865,5.0,2017.0,145.0,6394.0,0.005811595254547994,3.0,3.9280288152323255,1098891.3235463456,13413519360.0,0.0,138397281.61580917,0.0,2.2642666666666615,1.0,0.008199644831095238,0.0,185057280.0,0.0,282394.0773705956,0.0
"2024-12-17T13:24:38,000000000+00:00",3.0,3.943592399513956,68612.0383504719,2745200640.0,0.0,3854539.89175626,8.0,10771.0,25.16757449012416,54891333.06139169,53566947328.0,622.0,1376627526.6676702,2088826544.308804,5.0,3812.0,149.0,11338.0,0.005066099945454564,3.0,4.3846173982002075,1199660.2353192477,16245604352.0,0.0,138021100.81326163,0.0,2.1802666666666597,1.0,0.009611303807292375,0.0,291553280.0,0.0,282522.7485607103,0.0
"2024-12-17T13:28:38,000000000+00:00",3.0,4.523203133025019,65413.14720223563,3338989568.0,0.0,3552233.58894155,8.0,15498.0,26.538846489309496,58088941.95457539,62509182976.0,869.0,1363556688.208236,2008016116.361881,5.0,5539.0,143.0,16056.0,0.005715107995479978,3.0,4.7641879191859475,1204025.8889939515,18808053760.0,0.0,144278234.7204669,0.0,1.9815999999999856,1.0,0.009546248990677532,0.0,377069568.0,0.0,286969.37929457065,0.0
"2024-12-17T13:32:38,000000000+00:00",3.0,4.891040893757992,66837.74442879375,3764019200.0,0.0,3453314.251044185,8.0,19233.0,35.494945605884034,63414566.55066229,70030872576.0,1096.0,1512724972.7706957,2142357440.5951505,5.0,6398.0,147.0,20357.0,0.006504897250177184,3.0,5.038203568217445,1121681.9970388187,21304700928.0,0.00950764897574817,129909424.96416166,0.0,1.8834666666666724,1.0,0.008951802435664138,0.0,477007872.0,0.0,254382.54925122377,0.0
"2024-12-17T13:36:38,000000000+00:00",3.0,5.221910797787529,60842.533826959654,4019757056.0,0.0,3756136.349514314,8.0,22013.0,29.76537804675894,57746950.00500986,75717201920.0,1321.0,1493322369.134535,2276233445.8147326,5.0,6207.0,153.0,24622.0,0.005288120959876543,3.0,5.2042416847775215,1325265.2321977161,23157592064.0,0.0,144585091.8276174,0.0,2.1844666666666464,1.0,0.009561209806531261,0.0,551661568.0,0.0,275305.073463442,0.0
"2024-12-17T13:40:38,000000000+00:00",3.0,5.489274248563062,61514.602124572106,4335464448.0,0.0,3803338.3318234067,8.0,24681.0,29.62680249565362,60933745.69402683,82413436928.0,1538.0,1439853744.471635,2190653996.80347,5.0,6057.0,145.0,28774.0,0.005836310925139436,3.0,5.249952057880752,1176783.9806677978,24908328960.0,0.0,153538270.056757,0.0,2.042999999999986,1.0,0.009630577529030694,0.0,611299328.0,0.0,263880.9402059765,0.0
"2024-12-17T13:44:38,000000000+00:00",3.0,5.696616509282319,60081.7682487079,4600348672.0,0.0,3664894.3493506117,8.0,27142.0,32.635664325942436,69748758.04693246,86778138624.0,1744.0,1521161987.0086832,2270534492.810695,5.0,5858.0,149.0,32641.0,0.006119724450266726,3.0,5.258398202180792,1082101.8878919086,26580213760.0,0.0,158217829.98214567,0.0,2.052333333333327,1.0,0.00951856457885542,0.0,679391232.0,0.0,252061.70121310535,0.0
"2024-12-17T13:48:38,000000000+00:00",3.0,5.904246385346781,54094.75501889298,4868177920.0,0.0,3400641.8591673737,8.0,29735.0,39.62272196561615,59484739.06365958,92452933632.0,1942.0,1599603220.7763247,2286543198.993768,5.0,5900.0,145.0,36386.0,0.006002373721299899,3.0,5.752184582969338,1168996.8087816588,28033482752.0,0.0,142112372.49846277,0.0,1.9192000000000047,1.0,0.009726806910239477,0.0,732790784.0,0.0,238686.6634915389,0.0
